image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03809.jpg,0.03490421175956726,0.9650565385818481,3.4041587326782974e-08,1.0348900555956497e-12,9.221123946190346e-06,4.479504696064396e-07,5.664858413052234e-17,2.960890924441628e-05
img_02771.jpg,0.9618993401527405,0.0008405267144553363,6.14968982404207e-08,0.03602227568626404,3.605108389592715e-08,0.0009909318760037422,3.7811904718410005e-09,0.0002468118618708104
img_04975.jpg,0.6808929443359375,6.036528247932438e-06,2.1194945798441722e-09,2.121547035272009e-11,1.1492007615743205e-05,0.3098655045032501,3.93117670682841e-06,0.009220118634402752
img_03260.jpg,0.920481264591217,3.3885640959852026e-07,1.0994715360368446e-08,3.219368771567588e-09,0.02171078510582447,0.05072462186217308,2.4488345921371e-13,0.007082936353981495
img_04479.jpg,0.8728455901145935,2.010713615163695e-05,1.0542215022724122e-05,6.662916440802746e-09,0.00010140133235836402,0.0210739579051733,0.00022766960319131613,0.10572068393230438
img_04410.jpg,0.9677640795707703,9.638162737246603e-05,6.869537577669504e-11,3.5531156754586846e-05,0.0015126874204725027,0.0205957293510437,1.3394810594036244e-06,0.00999416783452034
img_01888.jpg,0.0298992320895195,0.00042356972699053586,2.156588685409133e-09,0.00018061255104839802,1.4284038115874864e-05,0.9500918388366699,5.819725288347399e-07,0.019389867782592773
img_05719.jpg,1.3129538274370134e-05,5.9524259995669127e-05,2.1831233709690423e-07,2.3782331659560896e-10,8.32648225923549e-08,7.637386545411573e-08,4.626385114169266e-15,0.9999269247055054
img_00109.jpg,0.9984690546989441,5.902840527483022e-08,2.7423835424755794e-10,3.862368595525939e-13,0.0015076703857630491,3.290674754907741e-08,7.669268597965129e-08,2.30363348237006e-05
img_03674.jpg,0.09789802879095078,3.7492993669729913e-06,6.237415618670639e-06,5.629408050822349e-11,0.896094799041748,0.001285131205804646,1.697159089425384e-14,0.0047121369279921055
img_03166.jpg,0.9464685916900635,1.3184541785449255e-05,0.00044781441101804376,8.321217137563508e-08,0.04487696662545204,2.0780744591775147e-07,1.0816092981258407e-06,0.008192029781639576
img_02556.jpg,0.7092702388763428,0.00010135574120795354,3.240723955855174e-08,1.6454866982873462e-11,0.00015489845827687532,0.03749871626496315,0.0001709602802293375,0.2528038024902344
img_01647.jpg,0.001134681049734354,9.884544027727316e-08,2.834481564392699e-12,1.717745737317422e-11,0.9987255930900574,4.38813074765676e-08,3.0815112239679365e-08,0.00013953933375887573
img_05835.jpg,0.9963640570640564,0.0001932443119585514,9.937811284999043e-08,6.150440157171033e-10,5.447843068395741e-05,1.4521721141136368e-06,2.7485034248542206e-09,0.00338666676543653
img_02699.jpg,0.7077157497406006,2.8037408128511743e-07,2.0303714620695246e-07,6.775087218677256e-14,0.00016052043065428734,1.0196305311183096e-06,0.006851766258478165,0.2852703928947449
img_04076.jpg,0.8144510388374329,0.002994178095832467,3.440717488700784e-09,6.80502542879137e-14,0.05532478541135788,0.12700293958187103,2.453237257782348e-08,0.0002270826225867495
img_03548.jpg,0.09675418585538864,9.008719644043595e-05,4.0267353895728775e-09,4.8530443552685654e-11,4.438984251464717e-05,0.061636339873075485,0.00021643137733917683,0.8412585258483887
img_03776.jpg,0.5397212505340576,4.242171598889399e-06,2.4026194296311587e-06,7.883074076321661e-13,0.2211398035287857,0.00029961016844026744,2.6222652937946123e-09,0.23883268237113953
img_06975.jpg,0.8808832764625549,5.559428973356262e-05,2.7376078293173123e-08,3.2874876432220645e-11,5.728225914936047e-06,0.00582164665684104,0.0036425425205379725,0.10959115624427795
img_05682.jpg,0.4715016484260559,0.0003224161919206381,7.071569285699297e-08,1.603312968501136e-11,6.760496034985408e-05,0.011772229336202145,0.003605916164815426,0.5127301216125488
img_07623.jpg,0.985892117023468,1.0771521374408621e-05,1.0837490904691549e-08,3.510161178750168e-16,0.0033980573061853647,5.998382221150678e-06,8.661361050599226e-08,0.010692947544157505
img_06373.jpg,0.0003698814834933728,3.62470558457062e-07,2.201956249336945e-06,1.2286612593595612e-16,2.2039846214738645e-07,4.99513362228754e-07,7.425537615346478e-12,0.999626874923706
img_01384.jpg,0.15281996130943298,1.3723489189487736e-07,1.264952152268961e-05,2.3914917268719194e-10,0.0901716947555542,0.25086599588394165,2.8873281543440044e-09,0.5061295628547668
img_05755.jpg,0.9232713580131531,0.0012559762690216303,5.902778266175801e-11,0.07538403570652008,4.039597456539923e-07,7.131782240321627e-06,8.771216641889623e-09,8.102394349407405e-05
img_02172.jpg,0.7118348479270935,1.2683346540143248e-05,7.254217280205921e-07,1.8842295345516957e-12,0.0001476342004025355,0.2770303189754486,2.4439771095785545e-07,0.010973488911986351
img_03452.jpg,0.010788273997604847,0.979119598865509,7.096753051882843e-07,2.1191046557485563e-14,4.419784090714529e-06,2.3258010628524062e-07,4.138683279007911e-14,0.010086791589856148
img_06144.jpg,0.0002826741838362068,1.0409696642454946e-06,8.973964213510044e-06,3.0916738613662176e-10,0.050165917724370956,0.004075613804161549,3.612963039856254e-09,0.9454657435417175
img_05790.jpg,0.5966474413871765,1.4022069080965593e-05,1.284162891579399e-07,2.0147324780728226e-11,0.18924011290073395,0.009989442303776741,1.1051062287492641e-09,0.20410886406898499
img_05792.jpg,0.19860561192035675,6.233798194443807e-05,7.216378050678429e-10,8.631485109988901e-11,7.1143367676995695e-06,0.0022387851495295763,0.0005977413384243846,0.798488438129425
img_05817.jpg,0.22694073617458344,0.00852915644645691,7.0947954178279815e-09,1.875547184226889e-08,6.167941319290549e-05,0.001181993167847395,0.02788894809782505,0.735397458076477
img_07689.jpg,0.01958424225449562,5.342208623915212e-06,2.5516444566164864e-06,0.969727098941803,6.81357632856816e-05,0.006972628645598888,1.8252926281547843e-07,0.003639741102233529
img_05084.jpg,0.4396035671234131,0.0008077034144662321,2.234020746172405e-09,5.786697232501581e-10,0.00029632344376295805,0.00017458750517107546,0.4773121476173401,0.08180563896894455
img_03718.jpg,0.9789034128189087,3.269040917075472e-06,1.4167796962283319e-06,0.008840370923280716,0.0005995343090035021,0.0033036177046597004,1.3959974842769896e-10,0.008348318748176098
img_01847.jpg,0.025639379397034645,0.0014418052742257714,2.0931426547576848e-07,1.4355896915674293e-08,7.34800414647907e-05,0.0005762885557487607,0.897838294506073,0.07443059235811234
img_02648.jpg,0.00014120353444013745,1.207990976581641e-06,8.067404451139737e-06,1.1328519333275288e-15,4.0364693632000126e-07,5.819645920723815e-08,7.634834604808294e-13,0.9998489618301392
img_03440.jpg,8.045125287026167e-05,1.7237140355064184e-06,0.0001282298908336088,1.8312756866478708e-10,2.5457524088778882e-08,1.826815498873202e-08,1.2778584681833079e-14,0.9997895359992981
img_04204.jpg,0.029233509674668312,2.025009052886162e-06,1.6803444680135726e-07,1.7377065064660968e-11,0.0002922564453911036,0.0002052987110801041,3.120966951541959e-08,0.9702667593955994
img_03475.jpg,6.860960274934769e-05,5.928653679099227e-10,1.1657574905399315e-09,7.477221987765555e-16,0.999784529209137,7.231474086211165e-08,1.8254957278879963e-13,0.0001467986876377836
img_05021.jpg,0.001553047215566039,5.569670946670158e-09,1.937487503766988e-08,4.949836096557192e-10,0.9984468817710876,2.031553147929799e-09,3.302967066520779e-10,7.813483193785942e-08
img_01593.jpg,0.0046899751760065556,3.4487118682591245e-05,7.46162420739438e-09,8.991111144496244e-07,1.0978542377415579e-06,0.00203888351097703,2.383291575824842e-05,0.9932107329368591
img_07122.jpg,0.9997004270553589,2.2325184545479715e-05,1.0766854768862189e-10,6.531515737151494e-06,2.6964749849867076e-05,0.0001108955912059173,5.864999863547382e-08,0.000132858389406465
img_00007.jpg,0.9977713823318481,3.179059785907157e-05,1.7815280273225653e-07,5.647151635201908e-09,4.91545382175218e-09,1.2456003787519876e-05,7.220065612045801e-08,0.002184196375310421
img_00650.jpg,0.9237169623374939,1.2251749694769387e-06,1.088853332475992e-05,1.1864054272336944e-07,0.00034109095577150583,0.06463701277971268,0.0002786214172374457,0.011014060117304325
img_07448.jpg,0.9907021522521973,3.330370873300126e-06,4.185096258879639e-06,1.8315981620276034e-08,0.00092732859775424,0.0006495100678876042,1.1842343512064035e-12,0.007713579572737217
img_06510.jpg,0.9977832436561584,1.4576525542153718e-09,3.667844084009886e-10,7.358731739914233e-17,0.0011456497013568878,0.00042260863119736314,2.3405737441375756e-15,0.0006484421901404858
img_07183.jpg,0.04914158210158348,0.004789046011865139,1.532991927843952e-10,0.002718077739700675,2.1640758859575726e-05,0.7099922299385071,0.0003388365439604968,0.23299859464168549
img_01328.jpg,0.9893303513526917,3.535749783623032e-05,1.112943157771662e-11,0.010613716207444668,5.102459681438631e-07,5.254906227492029e-06,3.568205453330364e-10,1.4888468285789713e-05
img_06311.jpg,0.9927752017974854,0.004721117205917835,2.2606282124026933e-10,1.784136713922635e-07,0.0002734179433900863,0.0022207796573638916,4.300160671988351e-09,9.302350918005686e-06
img_02268.jpg,0.9999078512191772,3.842826572508784e-07,1.6621240206404764e-07,3.061342823684754e-08,4.5826021960237995e-05,1.0022298368994598e-07,1.3113382602014667e-09,4.5787932322127745e-05
img_07921.jpg,0.0732240155339241,0.00021259539062157273,2.1052952714484263e-09,6.866233889013529e-06,0.00011413227912271395,0.41941022872924805,9.282270184485242e-05,0.5069393515586853
img_04671.jpg,0.9313707947731018,0.004801240283995867,7.185154249356174e-09,3.600250794103671e-13,1.394490300299367e-05,0.0006412621005438268,0.0011539014521986246,0.06201879680156708
img_06368.jpg,0.24218259751796722,5.0018289954323336e-08,2.3745848011458293e-05,2.4220345173908697e-10,0.21366101503372192,0.18355847895145416,3.3840570345944343e-09,0.3605740964412689
img_04003.jpg,0.9712031483650208,1.086207134903816e-06,1.0918888193600651e-07,0.006630218122154474,4.007408642792143e-05,0.004079021047800779,2.964126277760215e-09,0.018046356737613678
img_00550.jpg,0.4565882980823517,3.883389467773668e-07,0.00038114117342047393,3.4766113599093984e-11,0.0838179737329483,0.11371897161006927,1.6143980374749844e-08,0.3454931974411011
img_00729.jpg,0.9442253112792969,8.698194733369746e-07,1.0687227769423657e-09,1.1720536650591806e-12,0.05371389538049698,0.00010522457887418568,7.260935672093183e-05,0.0018820265540853143
img_03924.jpg,0.00015721676754765213,3.0593657811550656e-06,3.360902593556314e-13,2.3222834618545415e-19,0.9998329877853394,1.1830808333002096e-08,5.247150150223525e-15,6.664138254564023e-06
img_05488.jpg,0.9983780384063721,0.0008159413700923324,1.7760493076224293e-09,6.105143474099961e-11,1.0271852261212189e-05,0.0006015473627485335,1.1311813977954444e-05,0.00018291457672603428
img_01249.jpg,0.9274001717567444,0.001302088494412601,2.8923141144332476e-06,0.03742990642786026,0.02196255326271057,0.0003173804725520313,5.414719783658484e-09,0.011585007421672344
img_03946.jpg,0.21301746368408203,0.13904763758182526,6.337852465065907e-10,0.02414887212216854,0.000123098652693443,0.601061999797821,8.850800077198073e-05,0.022512391209602356
img_00469.jpg,0.8842154145240784,0.0009899890283122659,3.3871632165727306e-09,1.1906037267195302e-09,0.000506374693941325,0.08161924034357071,7.562339088273973e-10,0.03266904875636101
img_03825.jpg,0.9960649609565735,4.233242725604214e-05,1.8214686647866074e-08,6.946410668895453e-10,2.0542288439173717e-06,0.0033082037698477507,0.00023470573069062084,0.00034771484206430614
img_04461.jpg,0.9690505266189575,6.877758278278634e-05,2.1001520508434623e-05,1.537119533168152e-05,1.6363926988560706e-05,0.005852886941283941,2.2606909400035846e-11,0.02497507818043232
img_06001.jpg,0.9600148797035217,1.066995355358813e-05,8.266566986492307e-09,3.4704036806942895e-05,0.0075798495672643185,0.0044237542897462845,1.2768196278045707e-08,0.02793613076210022
img_03931.jpg,0.9985077977180481,1.29128848129767e-05,0.00022047456877771765,4.087748038728023e-06,0.0008596595143899322,1.5654300966616574e-07,8.870486567502667e-08,0.0003947958175558597
img_00950.jpg,0.05749673768877983,1.962832584467833e-06,8.108504090387214e-08,7.479440677915505e-12,0.9364139437675476,0.0002868436567950994,5.240790983407351e-07,0.005799954757094383
img_01640.jpg,0.9814488291740417,1.4064131903523958e-07,1.3785946606503785e-08,5.44788064486823e-13,0.01805591769516468,1.0596445463306736e-06,4.6217828639782965e-06,0.0004894087323918939
img_04257.jpg,0.00019706427701748908,3.564279538181836e-09,1.1226218082037703e-14,3.792785855348535e-14,0.9997950196266174,1.129289630558139e-11,7.919435246472872e-11,7.924893907329533e-06
img_02666.jpg,0.9984833598136902,2.4790625108295217e-09,4.220881866245918e-09,9.741221677070296e-17,0.00029714516131207347,4.14697133237496e-05,3.5022393031109724e-16,0.0011781365610659122
img_01646.jpg,0.9989251494407654,6.837248292868026e-06,5.508057898673258e-10,3.8608996000277784e-09,1.0556835150055122e-05,0.00030107644852250814,3.027280399692245e-07,0.0007559862569905818
img_01976.jpg,0.9926649928092957,2.5179220756399445e-05,3.8612938624282833e-07,1.5758732860304825e-11,9.138714631262701e-06,8.571108628530055e-05,5.878055617358768e-06,0.007208741270005703
img_02842.jpg,0.04815523326396942,0.002370505128055811,3.4259803669556277e-06,1.6155150106555993e-08,2.2977781554800458e-05,0.9400814175605774,2.14216182570226e-08,0.009366419166326523
img_00432.jpg,0.5631545782089233,1.7754821612925298e-08,0.00018536935385782272,9.698759156906434e-11,0.04848618432879448,0.1336822360754013,8.826368080860902e-09,0.2544916272163391
img_02811.jpg,0.9755091667175293,5.152954258846876e-07,3.892197852906065e-08,0.0036218329332768917,8.899695967556909e-05,0.010508690029382706,1.2367195045825952e-09,0.01027082372456789
img_05241.jpg,0.4833475649356842,0.0010836459696292877,1.4113679753791075e-06,0.0002220008464064449,8.41621877043508e-05,0.5139901638031006,2.818879244609329e-12,0.0012710625305771828
img_02135.jpg,0.004325229674577713,1.080521783158872e-09,7.565922888197463e-10,8.19578016564293e-11,0.9956746697425842,1.2018300310501218e-07,2.41736103356871e-10,9.618671192868078e-09
img_07818.jpg,0.9295145869255066,5.166109076526482e-06,7.553353498224169e-09,8.781307625493895e-11,0.0494423434138298,2.5263485440518707e-05,0.000763953139539808,0.02024863101541996
img_02119.jpg,0.9341784715652466,6.552388367708772e-05,0.06342761218547821,2.7534416968677533e-09,1.820329089241568e-05,0.0009374255896545947,4.171771816885439e-09,0.0013727977639064193
img_02291.jpg,0.9971978664398193,3.843296872219071e-05,2.971261814366244e-08,3.642292197014729e-12,7.303723396034911e-05,3.3714211440383224e-06,5.106182143777005e-09,0.002687335480004549
img_06475.jpg,0.08762495219707489,4.77774892715388e-06,2.2192038484636356e-10,1.0651631043856469e-07,9.099760063691065e-06,0.0009005637257359922,0.015893293544650078,0.8955672383308411
img_04427.jpg,0.7647740840911865,0.0007513388991355896,3.4477341159799835e-07,1.8750920816046346e-09,0.00010572556493571028,0.0009134558495134115,0.20585636794567108,0.02759862318634987
img_06273.jpg,0.9950100183486938,0.000868748698849231,3.5731501091262885e-11,2.0652345111837889e-10,2.8029671739204787e-07,0.004111804999411106,3.552714133547852e-06,5.587643045146251e-06
img_02083.jpg,0.002428866922855377,6.863345003438326e-09,1.2295092515716283e-13,1.2671651922202543e-12,0.9975678324699402,1.2908610642625717e-06,4.803548563359072e-07,1.5196677622952848e-06
img_06807.jpg,0.1901737004518509,2.618772143581083e-10,3.4184113872903765e-13,8.504932091927322e-17,0.809768557548523,1.5587771486025304e-05,6.449695320043247e-06,3.569632099242881e-05
img_07757.jpg,0.034533314406871796,0.0034171731676906347,1.3548080914915772e-06,3.697840966765398e-08,0.6688252091407776,1.8620655737322522e-06,1.1848578118645037e-08,0.2932210862636566
img_04370.jpg,0.9523572325706482,0.00020783348008990288,5.200044395081704e-09,7.136070053093135e-05,0.0026106855366379023,0.013458043336868286,3.0757428248762153e-07,0.03129442781209946
img_03355.jpg,0.05701436102390289,7.05518395989202e-05,1.6194842089589656e-07,2.4866650405463986e-11,0.0013115089386701584,0.0013581466628238559,0.0032013009767979383,0.9370439648628235
img_06369.jpg,0.00033055778476409614,2.0322261651273266e-09,4.586279658269632e-07,6.820796335236298e-16,0.9871829748153687,1.062868015822005e-09,3.091737206962347e-13,0.012485970743000507
img_01371.jpg,0.6644743084907532,0.00025362250744365156,1.7475102822572808e-06,2.4827973010843607e-09,0.3194243311882019,0.00011807783448603004,2.2864619086959692e-09,0.015727872028946877
img_06285.jpg,0.01085119228810072,1.2051205885654781e-05,3.7977170563863183e-07,1.2717427999575648e-08,0.052916377782821655,1.0865316653507762e-05,6.197811153185739e-10,0.9362091422080994
img_05185.jpg,0.9999655485153198,1.7254394579779841e-09,2.454038708354922e-12,9.835795372614697e-14,7.266883585543837e-06,4.674701514773005e-08,2.2243648589714837e-10,2.7174372007721104e-05
img_01224.jpg,0.053632184863090515,2.653351657500025e-06,0.0003269581648055464,1.5254534831490862e-14,8.499632531311363e-05,1.8467580957803875e-05,2.0486641716388476e-08,0.9459347724914551
img_06909.jpg,0.8986907601356506,0.00020584225421771407,8.809697078504541e-07,0.0009010218782350421,4.4578871438716305e-07,2.929534821305424e-05,3.9398296394210774e-06,0.10016779601573944
img_02949.jpg,0.8991758823394775,0.0004546108248177916,7.03354885445151e-07,6.192338641852757e-09,0.06696001440286636,0.00010329807264497504,4.0733907913370615e-10,0.03330541402101517
img_06547.jpg,0.9943482279777527,3.172213212110364e-07,1.5399544963656808e-06,2.885472527580646e-09,0.004139519762247801,5.1313410409647986e-08,2.473013793746759e-09,0.0015103225596249104
img_01595.jpg,0.0010897393804043531,5.999596908168314e-08,2.749184126876747e-12,5.2472274843316097e-14,0.7690228819847107,3.962852588301757e-06,3.2544057726457964e-11,0.22988328337669373
img_06798.jpg,0.9983845949172974,1.6731077266740613e-05,6.295866050720633e-09,3.8945885405539116e-10,0.00011044881830457598,0.0002119833807228133,0.0006302148103713989,0.0006461053271777928
img_06646.jpg,0.05271581560373306,0.0067620412446558475,7.692179906371166e-07,5.8522392265558665e-08,0.6555095314979553,2.208275873272214e-06,3.578091067879541e-08,0.28500959277153015
img_02890.jpg,0.5241912603378296,0.0010245060548186302,4.434659786056727e-07,0.00028484416543506086,3.113259299425408e-05,0.47031062841415405,9.678185336481349e-12,0.004157189279794693
img_00446.jpg,0.8047090768814087,1.8623080677571124e-06,2.5831148331434406e-09,2.083864956148318e-06,0.17415151000022888,0.019429262727499008,7.9279612918981e-07,0.0017053725896403193
img_00141.jpg,9.28892768570222e-06,1.7979076574192732e-06,0.05543568357825279,1.9653856667134484e-11,1.1168392575200414e-06,2.002020416114192e-08,3.2255105704426246e-12,0.9445521235466003
img_04642.jpg,0.012053778395056725,4.8434838362254595e-08,2.4038684931504406e-10,1.6119435430547724e-13,0.9830626249313354,6.618675829628273e-09,2.4348482341451927e-08,0.004883514251559973
img_05580.jpg,0.0438050851225853,7.386603829218075e-05,3.301052764470569e-09,4.6647356116702454e-11,0.0003816506650764495,4.502882802626118e-05,0.000961852609179914,0.9547324776649475
img_02679.jpg,0.11454924941062927,0.45524710416793823,1.1678126554670598e-07,1.1661375198812607e-09,0.42973995208740234,3.176607833665912e-06,6.818348108339478e-10,0.00046038106665946543
img_01771.jpg,0.9998053908348083,0.00011565846216399223,4.751141702286077e-09,9.79097705688936e-12,1.4091648381509003e-06,2.5138551791314967e-06,3.983070584467896e-08,7.500488572986796e-05
img_03439.jpg,0.9859368205070496,2.991652763739694e-06,1.573167907054085e-08,7.875564915593714e-05,0.0012602291535586119,0.011544965207576752,1.0386894816472036e-10,0.0011762080248445272
img_04766.jpg,0.9719436168670654,0.0010478696785867214,1.66957860869843e-08,1.7834148261365416e-14,0.0009130960097536445,0.002387623069807887,2.502967618056573e-05,0.023682791739702225
img_04285.jpg,0.5806800127029419,0.0006221586954779923,8.344025914652775e-09,3.746841947815938e-09,5.424333835435391e-07,0.001638093264773488,0.0028740426059812307,0.41418513655662537
img_05915.jpg,0.0028031249530613422,1.3927722193329828e-06,0.0006085633649490774,1.6224822931031925e-14,3.6936214655725053e-06,0.00016888439131435007,1.0202830767747084e-11,0.996414303779602
img_06698.jpg,0.17045624554157257,0.0001582769036758691,3.4073334376216735e-08,1.0568035162250577e-12,0.007020656019449234,0.795852780342102,1.3103766832500696e-05,0.02649901621043682
img_05539.jpg,0.40802958607673645,0.00043698117951862514,1.4723585763931624e-06,0.0003204906533937901,0.00016785752086434513,0.5853785276412964,2.4408275747789254e-11,0.0056650941260159016
img_00865.jpg,0.9689760804176331,0.023237677291035652,2.6981195944131287e-08,3.8503756627505936e-08,7.219037811978524e-09,0.007768444251269102,3.008477733601467e-08,1.7713351553538814e-05
img_05030.jpg,0.0612700954079628,0.0002678829769138247,7.597087403610203e-08,3.0049702104406606e-07,3.898474824381992e-05,0.052613310515880585,0.010674331337213516,0.8751349449157715
img_01103.jpg,0.4913961589336395,0.07439455389976501,5.5606476962566376e-05,1.5058883946039714e-05,0.0004636330995708704,0.0005192006356082857,3.1542430178888026e-07,0.43315544724464417
img_03456.jpg,1.3107816812407691e-05,6.213118552977903e-08,5.770570517737647e-14,6.10738271650415e-20,0.999980092048645,2.875141014158089e-08,2.477815554435654e-17,6.661394309048774e-06
img_01562.jpg,0.037014640867710114,3.324814679217525e-05,7.6002760351912e-07,1.1575244235340065e-11,0.0018206009408459067,0.013516242615878582,0.0005179867148399353,0.9470965266227722
img_02146.jpg,0.1467333734035492,0.0005422433605417609,1.773763180779042e-08,5.063610863942358e-09,0.851032018661499,1.498811229794228e-06,4.892455329752465e-09,0.0016909552505239844
img_03399.jpg,0.99335116147995,0.001371713005937636,1.964452067682032e-08,2.1917806236615434e-08,2.2181520762387663e-06,0.0007634936482645571,2.038660204561893e-05,0.004490983206778765
img_04640.jpg,0.20980225503444672,0.0003025683108717203,3.592722350731492e-07,8.083374247735975e-12,0.014691202901303768,0.7341446280479431,1.4393727951755864e-06,0.0410575270652771
img_04870.jpg,0.930206298828125,1.0930397365882527e-05,1.0623920388752595e-05,0.03481442481279373,0.03135272487998009,0.002829238772392273,1.1586513970485157e-09,0.0007757556741125882
img_01198.jpg,0.08382488042116165,0.007162103429436684,1.8164184822921925e-08,3.2550490081106886e-10,0.8620032668113708,1.651100774324732e-06,8.258265737914883e-10,0.04700815677642822
img_02318.jpg,0.00017638523422647268,1.0895433444346736e-09,2.5298116934635573e-09,2.2365771141044134e-14,3.794092117459513e-05,3.346295018857859e-09,1.5732275482349678e-09,0.9997857213020325
img_04369.jpg,0.550439715385437,0.002319903112947941,3.2721129628043855e-07,1.9210176560591208e-08,2.218890585936606e-05,0.44101792573928833,0.0005101935239508748,0.005689699202775955
img_01237.jpg,0.8445647358894348,4.197563157504192e-06,8.343365998086938e-09,2.935153476605473e-14,0.15213753283023834,0.0014291657134890556,0.0002433918125461787,0.0016209493624046445
img_07188.jpg,0.9207632541656494,1.7360944184474647e-06,8.390080297182578e-11,7.219759512455681e-11,0.0791834220290184,2.577076656962163e-06,4.9854622652389935e-09,4.9033333198167384e-05
img_05244.jpg,0.9491927623748779,0.00019080968922935426,1.894561618698276e-09,3.36381100751737e-09,0.00018459475541021675,0.037995707243680954,2.2810623704572208e-05,0.012413245625793934
img_04726.jpg,7.173078302002978e-06,1.690269257892396e-08,3.0228852529305163e-15,7.265073682560397e-20,0.9999877214431763,2.0965154057250857e-09,1.8633943153915745e-18,5.062219315732364e-06
img_04101.jpg,0.9852932095527649,0.004469519015401602,1.1350990147818152e-09,1.866119703208824e-08,1.1701234825522988e-06,0.0005781690124422312,0.0002743411168921739,0.009383486583828926
img_04237.jpg,0.00834980420768261,0.8686928153038025,1.7109888617028446e-08,1.9062713382485464e-16,4.9735288484953344e-05,8.190755033865571e-05,1.7987189327242376e-15,0.1228257343173027
img_03231.jpg,0.9959839582443237,4.9176622269442305e-05,1.442380016669631e-05,4.476847971091047e-05,0.00046961972839199007,5.059800605522469e-05,2.505639307148755e-10,0.0033875820226967335
img_06003.jpg,0.5893180966377258,0.0025197546929121017,9.11018651095219e-05,3.895350459970359e-07,0.00011330751294735819,0.008449644781649113,2.709311708315454e-08,0.3995077311992645
img_00857.jpg,0.979620635509491,0.0001771121605997905,8.776991080594598e-07,1.5513427131449986e-12,0.016041768714785576,0.0006885402835905552,5.927192887611454e-07,0.0034703840501606464
img_04419.jpg,0.8398408889770508,7.814272748873918e-07,6.949638645892264e-06,2.787305675155949e-06,0.15965215861797333,0.0003878537390846759,2.3332680939347483e-05,8.530239574611187e-05
img_01289.jpg,0.9912046790122986,0.0009058511350303888,3.0872938623360824e-06,3.3085327012793986e-12,0.000346558284945786,0.006170650478452444,3.888984338118462e-06,0.001365313190035522
img_05940.jpg,0.9897704124450684,1.6232702364504803e-06,2.3961590045473713e-08,1.2895573281088146e-12,0.009743241593241692,2.7669047995004803e-05,1.53130859104067e-08,0.0004570161399897188
img_04015.jpg,0.8774863481521606,2.885067260649521e-05,2.972857238159321e-10,2.549940703033826e-09,0.003969613928347826,0.1044199988245964,0.0001465951936552301,0.013948666863143444
img_05960.jpg,0.02118636853992939,0.00028532909345813096,3.9352885394805526e-09,1.9828365338536713e-10,1.4471947906713467e-06,7.70037149777636e-06,0.7182736992835999,0.2602454423904419
img_05273.jpg,0.8329340815544128,4.0067836380330846e-05,0.000776370579842478,3.5176141513493242e-12,0.003465260611847043,0.11630087345838547,2.701576931940508e-06,0.046480730175971985
img_05119.jpg,0.9863907098770142,2.27947675739415e-05,3.561972761190191e-08,6.745180058942424e-08,4.668541805585846e-05,0.013519288040697575,5.540417083449434e-12,2.0408346244948916e-05
img_01366.jpg,0.1801171451807022,0.00016428003436885774,1.974297447304707e-06,7.37327427486889e-05,3.15335564664565e-05,0.8092222809791565,6.013228543572113e-12,0.01038906816393137
img_05640.jpg,0.5949178338050842,0.0016379706794396043,1.0139907580253293e-08,3.352334374540078e-07,0.09829240292310715,0.0002823496761266142,7.881213264226972e-07,0.30486834049224854
img_00664.jpg,0.9929531216621399,1.6033449128372013e-06,1.340615511935539e-07,3.2106305461465645e-13,0.006960195489227772,1.0321005561308993e-07,3.2888447520917907e-09,8.479006646666676e-05
img_06067.jpg,0.00021943099272903055,5.124316885485314e-05,0.00045912974746897817,9.243194317581915e-13,3.915353374850383e-07,2.8391260453730638e-09,1.5582236889688517e-11,0.9992697834968567
img_05438.jpg,0.9895875453948975,0.00984614621847868,1.9510248705501e-07,4.3397241356046834e-10,1.8446766034685425e-06,0.00030064868042245507,5.2163111831760034e-05,0.0002113710652338341
img_00876.jpg,1.772052019077819e-05,1.6290621260850457e-06,3.356961654184601e-14,2.0222807060066994e-16,0.9997740387916565,1.0043407883131295e-06,7.18794516504745e-19,0.0002055993682006374
img_07908.jpg,0.891852617263794,0.0019075714517384768,1.1644633868268528e-10,9.519625088216799e-10,0.0028176717460155487,0.04596874490380287,4.763645478078615e-09,0.05745329335331917
img_03210.jpg,0.01297839730978012,0.0014319631736725569,0.7662251591682434,2.3214287436790215e-10,1.4390216165338643e-05,8.275355867226608e-06,6.2045817372791134e-09,0.21934176981449127
img_04723.jpg,0.0006191966822370887,0.0005312888533808291,0.0649152398109436,5.4141208877256375e-11,7.063520683914248e-07,7.54997984131478e-08,7.23347163417154e-12,0.933933436870575
img_03554.jpg,0.9535179734230042,7.068842478474835e-06,1.547965844395094e-08,3.123658276482644e-11,0.03344056010246277,4.39988571088179e-06,0.0002138449635822326,0.012816175818443298
img_04375.jpg,2.1865875169169158e-05,2.6140936637553125e-11,2.033202273210577e-09,1.0512882339837326e-13,0.9993410706520081,6.560772476404964e-07,2.601586501782549e-09,0.000636283541098237
img_04422.jpg,0.08953148126602173,0.9021600484848022,7.70420314211151e-08,2.6858437696120063e-10,4.6324053073476534e-06,0.0008744288352318108,7.440994001517431e-12,0.007429240271449089
img_07231.jpg,0.002480996772646904,0.9974585175514221,8.143458130049908e-12,1.6741314112778127e-08,2.6887093554250896e-05,7.340634056163253e-07,1.4119239631626979e-11,3.2949610613286495e-05
